public_id,label_id,confidence,label_code
RibFrac450,1,0.2536462776876701,1
RibFrac450,2,0.22924842786175545,1
RibFrac450,3,0.2419820826168405,1
RibFrac450,4,0.22223263490288728,1
RibFrac450,5,0.20491008702867508,1
RibFrac450,6,0.22144166290896616,1
RibFrac450,7,0.18141974617698417,1
RibFrac450,8,0.21920712580224502,1
RibFrac450,9,0.28391571710728525,1
RibFrac450,10,0.43474186651566715,1
RibFrac450,11,0.7606137215904549,1
RibFrac450,12,0.3770215564815051,1
RibFrac450,13,0.5736037843021603,1
RibFrac450,14,0.33187956411693026,1
RibFrac450,15,0.27811274042583406,1
RibFrac450,16,0.22854990694695862,1
RibFrac450,17,0.3089120377675371,1
RibFrac450,18,0.31601422171083143,1
RibFrac450,19,0.21299391926595393,1
RibFrac450,20,0.22831028211931445,1
RibFrac450,21,0.25802333927541116,1
RibFrac450,22,0.23995694591048136,1
RibFrac450,23,0.12187562753462021,1
RibFrac450,24,0.33144086428149705,1
RibFrac450,25,0.1659884112241033,1
RibFrac450,26,0.14813370899986397,1
RibFrac450,27,0.22126968162383231,1
RibFrac450,28,0.1744768936517044,1
RibFrac450,29,0.23879000280418472,1
RibFrac450,30,0.1995811617404754,1
RibFrac450,31,0.32073023107673027,1
RibFrac450,32,0.28952666239423513,1
RibFrac450,33,0.2614016546944286,1
RibFrac450,34,0.18961366389367906,1
RibFrac450,35,0.5198228661723515,1
RibFrac450,36,0.13175396991485563,1
RibFrac450,37,0.25152389818845333,1
RibFrac450,38,0.20052137915003496,1
RibFrac450,39,0.23351757628873465,1
RibFrac450,40,0.1808090403330045,1
RibFrac450,41,0.19887362578600742,1
RibFrac450,42,0.1622431167206704,1
RibFrac451,0,0.0,0
RibFrac451,1,0.6466539485858953,1
RibFrac451,2,0.7130599761011147,1
RibFrac451,3,0.7755718453469957,1
RibFrac451,4,0.21693816267857577,1
RibFrac451,5,0.2717368460792023,1
RibFrac451,6,0.2483126923958077,1
RibFrac451,7,0.19506441192690618,1
RibFrac451,8,0.3254800345782891,1
RibFrac451,9,0.24790846491570012,1
RibFrac451,10,0.2766225439889734,1
RibFrac451,11,0.22326310241618885,1
RibFrac451,12,0.2564703352251723,1
RibFrac451,13,0.2424336694149223,1
RibFrac451,14,0.24884673836322382,1
RibFrac451,15,0.2484743540158795,1
RibFrac451,16,0.2098749178544705,1
RibFrac451,17,0.15279550989789226,1
RibFrac451,18,0.2230245485132141,1
RibFrac451,19,0.151668881563538,1
RibFrac451,20,0.18003680210056985,1
RibFrac451,21,0.18707766713777987,1
RibFrac451,22,0.18422924883649452,1
RibFrac451,23,0.1716390449061735,1
RibFrac451,24,0.16344317302374672,1
RibFrac451,25,0.17280349321829183,1
RibFrac451,26,0.16400505153732586,1
RibFrac451,27,0.11526498935674018,1
RibFrac451,28,0.45932562566261015,1
RibFrac451,29,0.35828252491228074,1
RibFrac451,30,0.19494946256825374,1
RibFrac451,31,0.18016233609601462,1
RibFrac451,32,0.1784235686971725,1
RibFrac451,33,0.16791571914841164,1
RibFrac451,34,0.11244961664981513,1
RibFrac451,35,0.17172467936495941,1
RibFrac451,36,0.17666989588620652,1
RibFrac451,37,0.27501797214942003,1
RibFrac451,38,0.28122375879497347,1
RibFrac451,39,0.15899397601206966,1
RibFrac451,40,0.16310645292343487,1
RibFrac451,41,0.3094586329223364,1
RibFrac451,42,0.3267082938078982,1
RibFrac451,43,0.1874345425591247,1
RibFrac451,44,0.1849168910256583,1
RibFrac451,45,0.18005395949561973,1
RibFrac451,46,0.26615787885106895,1
RibFrac451,47,0.23257681790880008,1
RibFrac451,48,0.2598345963347722,1
RibFrac451,49,0.3604802615954317,1
RibFrac451,50,0.21861221366172093,1
RibFrac451,51,0.19014705218240893,1
RibFrac451,52,0.18467728057771196,1
RibFrac451,53,0.18759517878240303,1
RibFrac451,54,0.18852685016103699,1
RibFrac451,55,0.17708378083942855,1
RibFrac451,56,0.17106596896916193,1
RibFrac451,57,0.1857567845461567,1
RibFrac451,58,0.4915314338068114,1
RibFrac451,59,0.12052474040706129,1
RibFrac451,60,0.4154598238026039,1
RibFrac451,61,0.2755239080306117,1
RibFrac451,62,0.17257101654709503,1
RibFrac451,63,0.4660617788630601,1
RibFrac451,64,0.17791346554296117,1
RibFrac451,65,0.20044633753776986,1
RibFrac451,66,0.20101882807270452,1
RibFrac451,67,0.22551258519314496,1
RibFrac451,68,0.2103927340563035,1
RibFrac451,69,0.2109980013966579,1
RibFrac451,70,0.24408973781066828,1
RibFrac451,71,0.21507688167705366,1
RibFrac451,72,0.23698733570518377,1
RibFrac451,73,0.29357200632932934,1
RibFrac451,74,0.36159131901673597,1
RibFrac451,75,0.1637776516199782,1
RibFrac452,0,0.0,0
RibFrac452,1,0.19877652904522458,1
RibFrac452,2,0.2613437234022333,1
RibFrac452,3,0.177488770481231,1
RibFrac452,4,0.19704285109900035,1
RibFrac452,5,0.21124292966773048,1
RibFrac452,6,0.19102935671039598,1
RibFrac452,7,0.2954964820002128,1
RibFrac452,8,0.24172103966959887,1
RibFrac452,9,0.29671753240346,1
RibFrac452,10,0.34335157746634565,1
RibFrac452,11,0.20982215132471949,1
RibFrac452,12,0.2449128497706627,1
RibFrac452,13,0.2740910497261512,1
RibFrac452,14,0.27965447138148053,1
RibFrac452,15,0.596760169553321,1
RibFrac453,0,0.0,0
RibFrac453,1,0.28199183686600704,1
RibFrac453,2,0.1441442740657325,1
RibFrac453,3,0.24176495819342003,1
RibFrac453,4,0.15118753156369666,1
RibFrac453,5,0.1728166121523333,1
RibFrac453,6,0.3093450607240404,1
RibFrac453,7,0.22413140099836015,1
RibFrac453,8,0.2552019762590448,1
RibFrac453,9,0.1975169280889086,1
RibFrac453,10,0.2500601075511153,1
RibFrac453,11,0.2829705155174001,1
RibFrac453,12,0.30277907902365797,1
RibFrac453,13,0.118442356258408,1
RibFrac453,14,0.20531981900665594,1
RibFrac453,15,0.12282269846136395,1
RibFrac453,16,0.43229115022494863,1
RibFrac453,17,0.21909092274080075,1
RibFrac453,18,0.13179300674337582,1
RibFrac453,19,0.2683112763900574,1
RibFrac453,20,0.49826795657716155,1
RibFrac453,21,0.5721127229320605,1
RibFrac453,22,0.3098080211842608,1
RibFrac453,23,0.2669202170763682,1
RibFrac453,24,0.3018820758212262,1
RibFrac453,25,0.1744536421902364,1
RibFrac453,26,0.18262199235638746,1
RibFrac453,27,0.4414554901536802,1
RibFrac453,28,0.13119572213230224,1
RibFrac453,29,0.5492294842101474,1
RibFrac453,30,0.2552361181585184,1
RibFrac453,31,0.32365563460829516,1
RibFrac453,32,0.3834215412085202,1
RibFrac453,33,0.16553903575543605,1
RibFrac453,34,0.32380857694931703,1
RibFrac453,35,0.2452620044579685,1
RibFrac453,36,0.2610721435677622,1
RibFrac453,37,0.25472375049307205,1
RibFrac453,38,0.3853573724878277,1
RibFrac453,39,0.24450778368625378,1
RibFrac453,40,0.19512955003289556,1
RibFrac453,41,0.17478633690258158,1
RibFrac453,42,0.25419617306456355,1
RibFrac454,0,0.0,0
RibFrac454,1,0.27911782149095177,1
RibFrac454,2,0.30261486624758427,1
RibFrac454,3,0.24663519884997578,1
RibFrac454,4,0.21440949382083632,1
RibFrac454,5,0.22561600939570967,1
RibFrac454,6,0.1339541426711571,1
RibFrac454,7,0.2564050453447706,1
RibFrac454,8,0.2676108013398031,1
RibFrac454,9,0.12064123893197415,1
RibFrac454,10,0.12640397158655212,1
RibFrac454,11,0.16892005568529475,1
RibFrac454,12,0.5230801273748665,1
RibFrac454,13,0.1457168760333917,1
RibFrac454,14,0.1209907147341228,1
RibFrac454,15,0.2896706334618681,1
RibFrac454,16,0.3123618145372927,1
RibFrac454,17,0.3346626615976542,1
RibFrac454,18,0.522674725754703,1
RibFrac454,19,0.2996314433403965,1
RibFrac454,20,0.30562098712799085,1
RibFrac454,21,0.327527362393938,1
RibFrac454,22,0.1718423645124849,1
RibFrac454,23,0.130250671245361,1
RibFrac454,24,0.24872615542979776,1
RibFrac454,25,0.24915950177501192,1
RibFrac454,26,0.19579713356715123,1
RibFrac454,27,0.15007519025369057,1
RibFrac454,28,0.2228817473528749,1
RibFrac454,29,0.27890308842012707,1
RibFrac454,30,0.46789089517398963,1
RibFrac454,31,0.2634980312167173,1
RibFrac454,32,0.18432194393026294,1
RibFrac454,33,0.15566976118262432,1
RibFrac454,34,0.17167469485513667,1
RibFrac454,35,0.25379946887097266,1
RibFrac454,36,0.16766926469761528,1
RibFrac455,0,0.0,0
RibFrac455,1,0.31053163135273915,1
RibFrac455,2,0.26119794187812534,1
RibFrac455,3,0.29296212936252886,1
RibFrac455,4,0.11996870123188916,1
RibFrac455,5,0.3108880546028412,1
RibFrac455,6,0.3920447649384472,1
RibFrac455,7,0.23968093912901514,1
RibFrac455,8,0.39323859778581316,1
RibFrac455,9,0.14954781033214956,1
RibFrac455,10,0.4488072676901954,1
RibFrac455,11,0.46284787321564713,1
RibFrac455,12,0.44038286583136893,1
RibFrac455,13,0.2199056652639676,1
RibFrac455,14,0.22685725836405954,1
RibFrac455,15,0.33684650342499295,1
RibFrac455,16,0.11800978898605691,1
RibFrac455,17,0.2096008674251893,1
RibFrac455,18,0.26975696258747883,1
RibFrac455,19,0.27393540378800474,1
RibFrac455,20,0.11899392130003988,1
RibFrac455,21,0.35070856574853726,1
RibFrac455,22,0.27859329159412816,1
RibFrac455,23,0.7243832260826365,1
RibFrac455,24,0.35056921104591876,1
RibFrac455,25,0.43034738985138526,1
RibFrac455,26,0.23322684503546542,1
RibFrac455,27,0.11864462178906425,1
RibFrac455,28,0.1539637307318432,1
RibFrac455,29,0.1195430833136738,1
RibFrac455,30,0.4376009264530085,1
RibFrac455,31,0.16785800074037013,1
RibFrac455,32,0.13769498578774023,1
RibFrac455,33,0.20282699106006774,1
RibFrac455,34,0.22128270609528045,1
RibFrac455,35,0.27818984680220465,1
RibFrac455,36,0.18238549014536598,1
RibFrac455,37,0.17786588114574148,1
RibFrac455,38,0.35074653455490046,1
RibFrac455,39,0.7226883917003513,1
RibFrac455,40,0.27972231160394506,1
RibFrac455,41,0.6854410422330296,1
RibFrac455,42,0.1813102147339777,1
RibFrac455,43,0.37671565256141265,1
RibFrac455,44,0.7745369662705555,1
RibFrac455,45,0.5226548200404068,1
RibFrac455,46,0.19673760336759133,1
RibFrac455,47,0.5106407788869395,1
RibFrac455,48,0.2077526690842739,1
RibFrac455,49,0.2914108968447151,1
RibFrac455,50,0.2968885667910612,1
RibFrac455,51,0.2890636393059377,1
RibFrac455,52,0.2757294005659382,1
RibFrac455,53,0.2902231273430633,1
RibFrac455,54,0.2603369997689342,1
RibFrac455,55,0.2558652092815178,1
RibFrac455,56,0.23290119941207066,1
RibFrac455,57,0.20159114119030982,1
RibFrac455,58,0.23244213828116692,1
RibFrac455,59,0.1746635509400974,1
RibFrac455,60,0.16396691464202462,1
RibFrac456,0,0.0,0
RibFrac456,1,0.7666158902187483,1
RibFrac456,2,0.2412902765856035,1
RibFrac456,3,0.25481881256897587,1
RibFrac456,4,0.1999827205860303,1
RibFrac456,5,0.24389918370647126,1
RibFrac456,6,0.13200704754282627,1
RibFrac456,7,0.313709467767251,1
RibFrac456,8,0.15535531999160482,1
RibFrac456,9,0.17552982673259077,1
RibFrac456,10,0.331137449889651,1
RibFrac456,11,0.24765187678607425,1
RibFrac456,12,0.2967130526874694,1
RibFrac456,13,0.2282126683891102,1
RibFrac456,14,0.22202801400690023,1
RibFrac456,15,0.30124920329627464,1
RibFrac456,16,0.34768764453057166,1
RibFrac456,17,0.2257858848371969,1
RibFrac456,18,0.13383595200440748,1
RibFrac456,19,0.35178118419359633,1
RibFrac456,20,0.28841123924259504,1
RibFrac456,21,0.20103974864899032,1
RibFrac456,22,0.3124096661012261,1
RibFrac456,23,0.3760747955397786,1
RibFrac456,24,0.30341190090385944,1
RibFrac456,25,0.2035071575361597,1
RibFrac456,26,0.1171889036225094,1
RibFrac456,27,0.24985813063838871,1
RibFrac456,28,0.5360637283857898,1
RibFrac456,29,0.2855369633227186,1
RibFrac456,30,0.33499607927932473,1
RibFrac456,31,0.11564892512279923,1
RibFrac456,32,0.3968077515558959,1
RibFrac456,33,0.1257004194231085,1
RibFrac456,34,0.43363848322979304,1
RibFrac456,35,0.18106034765272802,1
RibFrac456,36,0.27933958408118253,1
RibFrac456,37,0.4332811383100599,1
RibFrac456,38,0.31795221774712334,1
RibFrac456,39,0.2767458643575021,1
RibFrac456,40,0.3133117121413636,1
RibFrac456,41,0.3049164214215241,1
RibFrac457,0,0.0,0
RibFrac457,1,0.6280871202261736,1
RibFrac457,2,0.27556088885061436,1
RibFrac457,3,0.19819733858371802,1
RibFrac457,4,0.18248620643794272,1
RibFrac457,5,0.6192367921334245,1
RibFrac457,6,0.32684997220422224,1
RibFrac457,7,0.2927626934234666,1
RibFrac457,8,0.3031315183984263,1
RibFrac457,9,0.4380269080133947,1
RibFrac457,10,0.2337063511023255,1
RibFrac457,11,0.18398155448849152,1
RibFrac457,12,0.14160803484313556,1
RibFrac457,13,0.288790924004844,1
RibFrac457,14,0.12339990371700078,1
RibFrac457,15,0.1466199666494788,1
RibFrac457,16,0.38305048071711895,1
RibFrac457,17,0.22890131395508798,1
RibFrac457,18,0.39133052329127693,1
RibFrac457,19,0.11745941357199895,1
RibFrac457,20,0.1983885540989523,1
RibFrac457,21,0.7493542820673511,1
RibFrac457,22,0.23108538463845207,1
RibFrac457,23,0.270400837930154,1
RibFrac457,24,0.21112199772839746,1
RibFrac457,25,0.23535876485729076,1
RibFrac457,26,0.24807868720346873,1
RibFrac457,27,0.6290234302912414,1
RibFrac457,28,0.41103788391852447,1
RibFrac457,29,0.44143736625083774,1
RibFrac457,30,0.8198125256718244,1
RibFrac457,31,0.5773118183262248,1
RibFrac457,32,0.18467254871511785,1
RibFrac457,33,0.17788234424799443,1
RibFrac457,34,0.3055835259280492,1
RibFrac457,35,0.12695697812324605,1
RibFrac458,0,0.0,0
RibFrac458,1,0.243653472208435,1
RibFrac458,2,0.7851569772218684,1
RibFrac458,3,0.33670779554464436,1
RibFrac458,4,0.8070127210553075,1
RibFrac458,5,0.517463491336578,1
RibFrac458,6,0.7138018835496392,1
RibFrac458,7,0.16853876271268164,1
RibFrac458,8,0.49173787579158296,1
RibFrac458,9,0.33559609622682146,1
RibFrac458,10,0.3635740631634577,1
RibFrac458,11,0.2962524677128818,1
RibFrac458,12,0.35556106224084055,1
RibFrac458,13,0.40672995097408354,1
RibFrac458,14,0.12712889887806522,1
RibFrac458,15,0.28509966474619597,1
RibFrac458,16,0.30266086566397604,1
RibFrac458,17,0.2302937069005434,1
RibFrac458,18,0.18080316799560617,1
RibFrac458,19,0.19138006287544573,1
RibFrac458,20,0.12868893822442629,1
RibFrac458,21,0.2513108023672483,1
RibFrac458,22,0.1423564281656966,1
RibFrac459,0,0.0,0
RibFrac459,1,0.21425443058352572,1
RibFrac459,2,0.3321009934547575,1
RibFrac459,3,0.30762150742197913,1
RibFrac459,4,0.20686677901125375,1
RibFrac459,5,0.2979622346237446,1
RibFrac459,6,0.2979742865429031,1
RibFrac459,7,0.16314283873957147,1
RibFrac459,8,0.23268336102901416,1
RibFrac459,9,0.2711396971844415,1
RibFrac459,10,0.4499312295964745,1
RibFrac459,11,0.16319886386502283,1
RibFrac459,12,0.23741924708066767,1
RibFrac459,13,0.14831919214270115,1
RibFrac459,14,0.15278239752930095,1
RibFrac459,15,0.23205479663296708,1
RibFrac459,16,0.14513402311618237,1
RibFrac459,17,0.159417612796863,1
RibFrac459,18,0.1479283033525214,1
RibFrac459,19,0.21103353734521893,1
RibFrac459,20,0.32817965051228576,1
RibFrac459,21,0.2982403299433191,1
RibFrac459,22,0.3047406089321131,1
RibFrac459,23,0.27021247108634866,1
RibFrac459,24,0.22555237422995647,1
RibFrac459,25,0.635770140489341,1
RibFrac459,26,0.18948539044246848,1
RibFrac459,27,0.31399617503039734,1
RibFrac459,28,0.7726433787281551,1
RibFrac459,29,0.2623259840927655,1
RibFrac459,30,0.7542905559977643,1
RibFrac459,31,0.854754210730256,1
RibFrac459,32,0.22992862474035888,1
RibFrac459,33,0.22838167939806778,1
RibFrac459,34,0.27130669004634517,1
RibFrac459,35,0.19515158140590477,1
RibFrac459,36,0.19668442527097493,1
RibFrac459,37,0.14326064340924882,1
RibFrac459,38,0.12489202371906671,1
RibFrac459,39,0.1527224746257718,1
RibFrac459,40,0.15444168030784947,1
RibFrac459,41,0.11236580707697691,1
RibFrac460,0,0.0,0
RibFrac460,1,0.1447383906918608,1
RibFrac460,2,0.668753409228785,1
RibFrac460,3,0.19751962693969294,1
RibFrac460,4,0.5495654599124896,1
RibFrac460,5,0.21915133305516318,1
RibFrac460,6,0.7320242673915413,1
RibFrac460,7,0.17332408530065074,1
RibFrac460,8,0.24538300587879355,1
RibFrac460,9,0.16345190952665797,1
RibFrac460,10,0.23079625681538293,1
RibFrac460,11,0.7797211788720874,1
RibFrac460,12,0.1172186315751241,1
RibFrac460,13,0.1558960631806069,1
RibFrac460,14,0.2548438127997033,1
RibFrac460,15,0.3099210518947304,1
RibFrac460,16,0.21528647724873812,1
RibFrac460,17,0.5719366962928237,1
RibFrac460,18,0.2485097069153923,1
RibFrac460,19,0.3717737225797207,1
RibFrac460,20,0.6224319646642575,1
RibFrac460,21,0.23183554373468232,1
RibFrac460,22,0.19924117610969014,1
RibFrac460,23,0.27991908396485354,1
RibFrac460,24,0.11483410388111283,1
RibFrac460,25,0.16378463759980322,1
RibFrac460,26,0.2416633262506434,1
RibFrac460,27,0.11733463638902322,1
RibFrac460,28,0.15722516363826622,1
RibFrac460,29,0.2426604073525343,1
RibFrac460,30,0.6872791048704617,1
RibFrac460,31,0.6559864286882142,1
RibFrac460,32,0.22952114888863928,1
RibFrac460,33,0.2721187678351006,1
RibFrac460,34,0.1703958818010261,1
RibFrac460,35,0.27324980021378975,1
RibFrac460,36,0.31326631111733033,1
RibFrac460,37,0.271747233291942,1
RibFrac460,38,0.12235911264529345,1
RibFrac460,39,0.2626222618205685,1
RibFrac460,40,0.18048921933999493,1
RibFrac460,41,0.40330807618329345,1
RibFrac460,42,0.265494757510263,1
RibFrac460,43,0.12086816513579353,1
RibFrac460,44,0.21410961856009128,1
RibFrac460,45,0.11704786123342602,1
RibFrac460,46,0.15724533729306342,1
RibFrac460,47,0.21468708672388895,1
RibFrac460,48,0.20345319947179183,1
RibFrac460,49,0.32595060478421867,1
RibFrac460,50,0.23938802465936868,1
RibFrac460,51,0.4554099727653716,1
RibFrac460,52,0.22501220451249057,1
RibFrac460,53,0.4231163033135427,1
RibFrac460,54,0.18290365938531838,1
RibFrac460,55,0.36427854368124396,1
RibFrac460,56,0.14509937520804797,1
RibFrac460,57,0.2582234204305678,1
RibFrac460,58,0.21568536313198888,1
RibFrac460,59,0.21259478296741335,1
RibFrac460,60,0.22141790587208696,1
RibFrac460,61,0.23550533740063012,1
RibFrac461,0,0.0,0
RibFrac461,1,0.2846205937144436,1
RibFrac461,2,0.2079707335053,1
RibFrac461,3,0.3402665590955472,1
RibFrac461,4,0.3321079467467787,1
RibFrac461,5,0.34375152983572,1
RibFrac461,6,0.1899116041080452,1
RibFrac461,7,0.20169869287017383,1
RibFrac461,8,0.2377416889561639,1
RibFrac461,9,0.26325661896412783,1
RibFrac461,10,0.22452386075741848,1
RibFrac461,11,0.344987692477529,1
RibFrac461,12,0.43402157594599927,1
RibFrac461,13,0.25818700795844085,1
RibFrac461,14,0.36800470802270796,1
RibFrac461,15,0.13691042005640705,1
RibFrac461,16,0.16119714526276196,1
RibFrac461,17,0.14699315634013585,1
RibFrac461,18,0.2488218778328947,1
RibFrac461,19,0.20479852403955143,1
RibFrac461,20,0.29967255038842655,1
RibFrac461,21,0.2826500061708812,1
RibFrac461,22,0.27040408109396546,1
RibFrac461,23,0.5092803925044169,1
RibFrac461,24,0.37692711273041224,1
RibFrac461,25,0.2901651021336197,1
RibFrac461,26,0.12954627866088822,1
RibFrac461,27,0.3395488456774736,1
RibFrac461,28,0.6989145895368819,1
RibFrac461,29,0.1650323189249984,1
RibFrac461,30,0.25950146012129316,1
RibFrac461,31,0.23195557554843618,1
RibFrac461,32,0.24031301164229743,1
RibFrac461,33,0.23288527522538774,1
RibFrac461,34,0.30040352739320797,1
RibFrac461,35,0.2970441967931385,1
RibFrac461,36,0.26015080333634005,1
RibFrac461,37,0.20184306865342683,1
RibFrac461,38,0.2744326102038676,1
RibFrac461,39,0.31883579196795625,1
RibFrac461,40,0.4290910735037769,1
RibFrac461,41,0.12228158804556434,1
RibFrac461,42,0.14741496710629678,1
RibFrac461,43,0.15390417860018155,1
RibFrac461,44,0.3673828504145007,1
RibFrac461,45,0.30382153565544406,1
RibFrac461,46,0.40525131071677006,1
RibFrac461,47,0.29567793952725674,1
RibFrac461,48,0.30005561401537745,1
RibFrac461,49,0.17571331930464704,1
RibFrac461,50,0.4547427570929635,1
RibFrac461,51,0.1811876479106945,1
RibFrac461,52,0.2171454309401728,1
RibFrac461,53,0.25316023106212454,1
RibFrac461,54,0.16844427678743834,1
RibFrac461,55,0.22651997179561895,1
RibFrac461,56,0.1621722505132162,1
RibFrac461,57,0.17775592840731747,1
RibFrac461,58,0.1892189233268103,1
RibFrac461,59,0.3223486389199448,1
RibFrac461,60,0.1960537848045115,1
RibFrac461,61,0.28477283070799025,1
RibFrac462,0,0.0,0
RibFrac462,1,0.21871304981673417,1
RibFrac462,2,0.5527497868517335,1
RibFrac462,3,0.11284326803318678,1
RibFrac462,4,0.1918898695782739,1
RibFrac462,5,0.11899770938930317,1
RibFrac462,6,0.39501642993913005,1
RibFrac462,7,0.7842170332245171,1
RibFrac462,8,0.3049076004871142,1
RibFrac462,9,0.1871136063716088,1
RibFrac462,10,0.16940505889464064,1
RibFrac462,11,0.37551480000047144,1
RibFrac462,12,0.7159559152294024,1
RibFrac463,0,0.0,0
RibFrac463,1,0.7915668035432798,1
RibFrac463,2,0.6861759831652484,1
RibFrac463,3,0.25515362378455275,1
RibFrac463,4,0.19450020761383802,1
RibFrac463,5,0.7419884468442419,1
RibFrac463,6,0.7666121291360779,1
RibFrac463,7,0.18413672883073987,1
RibFrac463,8,0.17336530369119815,1
RibFrac463,9,0.3333444552127238,1
RibFrac463,10,0.20086196177238666,1
RibFrac463,11,0.3053734209534302,1
RibFrac463,12,0.17145509337702236,1
RibFrac463,13,0.5704607568132326,1
RibFrac463,14,0.43558070100536433,1
RibFrac463,15,0.1398485425870649,1
RibFrac463,16,0.2542262731125513,1
RibFrac463,17,0.417044418087292,1
RibFrac463,18,0.14631996592931457,1
RibFrac463,19,0.29063117772102404,1
RibFrac463,20,0.6773095666977668,1
RibFrac463,21,0.5166478466801333,1
RibFrac463,22,0.28589628549696117,1
RibFrac463,23,0.1746156167305376,1
RibFrac463,24,0.7410943576477993,1
RibFrac463,25,0.11420968749076763,1
RibFrac463,26,0.618338674543879,1
RibFrac463,27,0.20180338108696333,1
RibFrac463,28,0.7764881602428367,1
RibFrac463,29,0.13381061474320385,1
RibFrac463,30,0.3227615151800532,1
RibFrac463,31,0.7121651036031282,1
RibFrac463,32,0.13776321980163936,1
RibFrac463,33,0.7065385858356247,1
RibFrac463,34,0.2522052902589969,1
RibFrac463,35,0.22383990634370662,1
RibFrac464,0,0.0,0
RibFrac464,1,0.30935176531909314,1
RibFrac464,2,0.37760551413779886,1
RibFrac464,3,0.12419510438321456,1
RibFrac464,4,0.29347808758265914,1
RibFrac464,5,0.16545891753395386,1
RibFrac464,6,0.48899147682276817,1
RibFrac464,7,0.5634656147234514,1
RibFrac464,8,0.5269989769924694,1
RibFrac464,9,0.38162093949853004,1
RibFrac464,10,0.5505255792599039,1
RibFrac464,11,0.2134650175339315,1
RibFrac464,12,0.5073555487484422,1
RibFrac464,13,0.48701573391054753,1
RibFrac464,14,0.3125483204254757,1
RibFrac464,15,0.1503179714882615,1
RibFrac464,16,0.11695432442947404,1
RibFrac464,17,0.3744102878243796,1
RibFrac464,18,0.22568874362062638,1
RibFrac464,19,0.31965373149202825,1
RibFrac464,20,0.2060542395683093,1
RibFrac464,21,0.12428219815131655,1
RibFrac464,22,0.23078126661615528,1
RibFrac464,23,0.3367167134147436,1
RibFrac464,24,0.2669030029629015,1
RibFrac464,25,0.22528572507420827,1
RibFrac464,26,0.15191851029572417,1
RibFrac464,27,0.4240093385047707,1
RibFrac464,28,0.29232342249987303,1
RibFrac464,29,0.17412754004977488,1
RibFrac465,0,0.0,0
RibFrac465,1,0.7962455726001033,1
RibFrac465,2,0.6596028117949908,1
RibFrac465,3,0.6239739906311482,1
RibFrac465,4,0.696536806995895,1
RibFrac465,5,0.3844008360138368,1
RibFrac465,6,0.3960509169156537,1
RibFrac465,7,0.3440190114090831,1
RibFrac465,8,0.38263293423494843,1
RibFrac465,9,0.21472874115365478,1
RibFrac465,10,0.24750092052270262,1
RibFrac465,11,0.1738105253595986,1
RibFrac465,12,0.3347583353907645,1
RibFrac465,13,0.2276574310046413,1
RibFrac465,14,0.22194983593392548,1
RibFrac465,15,0.24711899974957946,1
RibFrac465,16,0.4999797015865564,1
RibFrac465,17,0.210364360875033,1
RibFrac465,18,0.26506189271395364,1
RibFrac465,19,0.17069190780311588,1
RibFrac465,20,0.1998905362289632,1
RibFrac465,21,0.20637049650151873,1
RibFrac465,22,0.18292490845348233,1
RibFrac466,0,0.0,0
RibFrac466,1,0.45818353394288164,1
RibFrac466,2,0.3432193908947611,1
RibFrac466,3,0.17814812150409315,1
RibFrac466,4,0.15686863474372492,1
RibFrac466,5,0.11877883440243668,1
RibFrac466,6,0.13196949595588642,1
RibFrac466,7,0.32664675302299623,1
RibFrac466,8,0.20754480429824096,1
RibFrac466,9,0.5370223491827185,1
RibFrac466,10,0.15551317070805779,1
RibFrac466,11,0.5506340866483663,1
RibFrac466,12,0.3401047966087584,1
RibFrac466,13,0.25263981409917086,1
RibFrac466,14,0.14791472392373733,1
RibFrac466,15,0.1862677300349959,1
RibFrac466,16,0.222394116611761,1
RibFrac466,17,0.20963131768596366,1
RibFrac466,18,0.24272500759014795,1
RibFrac466,19,0.1596879717305845,1
RibFrac466,20,0.14226091051504638,1
RibFrac466,21,0.15005432477989572,1
RibFrac466,22,0.1520695319033829,1
RibFrac466,23,0.12886400338660925,1
RibFrac466,24,0.5513048741216579,1
RibFrac466,25,0.3551877311174837,1
RibFrac466,26,0.29623614299544404,1
RibFrac466,27,0.247803511736776,1
RibFrac466,28,0.3919620384155702,1
RibFrac466,29,0.27751417149761065,1
RibFrac466,30,0.2580463250430981,1
RibFrac466,31,0.2766533719812844,1
RibFrac466,32,0.27817819496418633,1
RibFrac466,33,0.2721843794815008,1
RibFrac466,34,0.27143717413554064,1
RibFrac466,35,0.25846016989802906,1
RibFrac466,36,0.26941204141698116,1
RibFrac466,37,0.26049490404054276,1
RibFrac466,38,0.2034667853767413,1
RibFrac466,39,0.34161004272209583,1
RibFrac466,40,0.13620171439927825,1
RibFrac466,41,0.12324480001598573,1
RibFrac466,42,0.12653330603566745,1
RibFrac466,43,0.11934147395962086,1
RibFrac466,44,0.1655210934792454,1
RibFrac466,45,0.11967357085455049,1
RibFrac466,46,0.11896772302832796,1
RibFrac467,0,0.0,0
RibFrac467,1,0.17630937553019008,1
RibFrac467,2,0.34446809433556963,1
RibFrac467,3,0.3109589025699866,1
RibFrac467,4,0.4594375578627821,1
RibFrac467,5,0.2599860241667029,1
RibFrac467,6,0.2583113682461336,1
RibFrac467,7,0.22584696632633697,1
RibFrac467,8,0.23730010516736877,1
RibFrac467,9,0.5129109192564427,1
RibFrac467,10,0.6798159383301642,1
RibFrac467,11,0.2842398178931137,1
RibFrac467,12,0.1952933950344271,1
