public_id,label_id,confidence,label_code
RibFrac579,6,0.22396012370999618,1
RibFrac579,7,0.18839371043102043,1
RibFrac579,8,0.20587700952450103,1
RibFrac579,9,0.3618446802640659,1
RibFrac579,10,0.7257708876966082,1
RibFrac579,11,0.5025792891442921,1
RibFrac579,12,0.15843686042832839,1
RibFrac579,13,0.4481184261688861,1
RibFrac579,14,0.30230127462726,1
RibFrac579,15,0.2590778477230635,1
RibFrac579,16,0.1990590541508059,1
RibFrac579,17,0.19532428925481657,1
RibFrac579,18,0.7012546691602788,1
RibFrac579,19,0.4306516032921652,1
RibFrac579,20,0.3592949943701271,1
RibFrac579,21,0.32362137956261233,1
RibFrac579,22,0.28723423965300093,1
RibFrac579,23,0.2819772952786832,1
RibFrac579,24,0.2965466016135336,1
RibFrac579,25,0.3317190608546432,1
RibFrac579,26,0.2553951996264963,1
RibFrac579,27,0.2166739589882784,1
RibFrac579,28,0.17119861636025435,1
RibFrac579,29,0.21179940462001665,1
RibFrac579,30,0.11240149723122765,1
RibFrac579,31,0.3752547920234542,1
RibFrac579,32,0.27032852383074135,1
RibFrac579,33,0.31150617943781234,1
RibFrac579,34,0.25179943931886334,1
RibFrac579,35,0.1872828854552805,1
RibFrac579,36,0.11836692999578352,1
RibFrac579,37,0.28679218006314117,1
RibFrac579,38,0.3645063870573463,1
RibFrac579,39,0.20936254747914976,1
RibFrac579,40,0.11676880517614273,1
RibFrac579,41,0.7191498122554247,1
RibFrac579,42,0.26671243344253853,1
RibFrac579,43,0.7445325354378667,1
RibFrac579,44,0.7028235074228564,1
RibFrac579,45,0.6352549511956528,1
RibFrac579,46,0.6554210821535644,1
RibFrac579,47,0.252313720384455,1
RibFrac579,48,0.35917578509140446,1
RibFrac579,49,0.3330693269754807,1
RibFrac579,50,0.3378294990622148,1
RibFrac579,51,0.32326117777774027,1
RibFrac579,52,0.3209697179324627,1
RibFrac579,53,0.32613940381143075,1
RibFrac579,54,0.43755471591927203,1
RibFrac579,55,0.27223333906993025,1
RibFrac579,56,0.7258499555178669,1
RibFrac579,57,0.7935039677997284,1
RibFrac579,58,0.22107433050664937,1
RibFrac579,59,0.8090254238634675,1
RibFrac579,60,0.7179733590863864,1
RibFrac579,61,0.2052706047328028,1
RibFrac579,62,0.23834481474694402,1
RibFrac579,63,0.8560311590847794,1
RibFrac579,64,0.1902001867764457,1
RibFrac579,65,0.22379746919640583,1
RibFrac579,66,0.3386745288278502,1
RibFrac579,67,0.30840911256333214,1
RibFrac579,68,0.29908822685490144,1
RibFrac580,0,0.0,0
RibFrac580,1,0.7426812517771004,1
RibFrac580,2,0.49430743161886614,1
RibFrac580,3,0.3901916123603855,1
RibFrac580,4,0.20208889466997915,1
RibFrac580,5,0.16133017115011034,1
RibFrac580,6,0.23802386771333867,1
RibFrac580,7,0.16974591587828503,1
RibFrac580,8,0.13557083484347704,1
RibFrac580,9,0.1975768808716362,1
RibFrac580,10,0.3029407709475117,1
RibFrac580,11,0.3325565905232784,1
RibFrac580,12,0.2657491365630962,1
RibFrac580,13,0.21157605262351697,1
RibFrac580,14,0.1157738721855125,1
RibFrac580,15,0.29967351095785405,1
RibFrac580,16,0.19393967529181932,1
RibFrac580,17,0.18703247835236425,1
RibFrac580,18,0.11897396332817224,1
RibFrac580,19,0.23817241077764187,1
RibFrac580,20,0.11468889104271043,1
RibFrac580,21,0.24837920947952968,1
RibFrac580,22,0.2265696853715412,1
RibFrac580,23,0.18900835763600424,1
RibFrac580,24,0.19683994796935206,1
RibFrac580,25,0.18185708144242888,1
RibFrac580,26,0.173658151148933,1
RibFrac580,27,0.19465939226359552,1
RibFrac580,28,0.2850214641742215,1
RibFrac580,29,0.15686141433939746,1
RibFrac580,30,0.22697327714966783,1
RibFrac581,0,0.0,0
RibFrac581,1,0.13965719333191154,1
RibFrac581,2,0.39261621616774717,1
RibFrac581,3,0.2444347253038288,1
RibFrac581,4,0.5631673967701297,1
RibFrac581,5,0.19435113897396053,1
RibFrac581,6,0.590937641171398,1
RibFrac581,7,0.23692089290136967,1
RibFrac581,8,0.30331517240472056,1
RibFrac581,9,0.14319254350417376,1
RibFrac581,10,0.15212625879439978,1
RibFrac581,11,0.15112114617850617,1
RibFrac581,12,0.19305559039164016,1
RibFrac581,13,0.12034138859453193,1
RibFrac581,14,0.17037542437397832,1
RibFrac581,15,0.26465099523202784,1
RibFrac581,16,0.21495366100192737,1
RibFrac581,17,0.3687057717341336,1
RibFrac581,18,0.5013252866720511,1
RibFrac581,19,0.23053031278169733,1
RibFrac581,20,0.3390206726222947,1
RibFrac581,21,0.2306328143974353,1
RibFrac582,0,0.0,0
RibFrac582,1,0.28405476615161257,1
RibFrac582,2,0.17027188867886167,1
RibFrac582,3,0.28235425397702074,1
RibFrac582,4,0.29584532847047146,1
RibFrac582,5,0.1508981303334302,1
RibFrac582,6,0.15462584676697802,1
RibFrac582,7,0.6074640615743756,1
RibFrac582,8,0.17280351872315738,1
RibFrac582,9,0.23566287867080257,1
RibFrac582,10,0.2967265425218392,1
RibFrac582,11,0.6329090320426033,1
RibFrac582,12,0.12539730389655876,1
RibFrac582,13,0.321063669899508,1
RibFrac582,14,0.12003841496071108,1
RibFrac582,15,0.3274300718405192,1
RibFrac582,16,0.32105905013230207,1
RibFrac582,17,0.29128455708086953,1
RibFrac582,18,0.3779070687120797,1
RibFrac582,19,0.24769363113192275,1
RibFrac582,20,0.2691149591886658,1
RibFrac582,21,0.33180345373243136,1
RibFrac582,22,0.12104994317520956,1
RibFrac582,23,0.1916572672637225,1
RibFrac582,24,0.7172813709536054,1
RibFrac582,25,0.3558215872565549,1
RibFrac582,26,0.18710960946482255,1
RibFrac582,27,0.6598429844441999,1
RibFrac582,28,0.750544532453087,1
RibFrac582,29,0.5810780790447099,1
RibFrac582,30,0.1537873403467317,1
RibFrac582,31,0.5320407227469367,1
RibFrac582,32,0.29287614058714795,1
RibFrac582,33,0.340800599912929,1
RibFrac582,34,0.45028926957146503,1
RibFrac582,35,0.29557028311453765,1
RibFrac582,36,0.24485237738233975,1
RibFrac582,37,0.5259935287014311,1
RibFrac582,38,0.19732537601594888,1
RibFrac582,39,0.2604476907447857,1
RibFrac582,40,0.5866799200738073,1
RibFrac582,41,0.6124019074055754,1
RibFrac582,42,0.27954707848080457,1
RibFrac582,43,0.32000917698180303,1
RibFrac582,44,0.7322491789166584,1
RibFrac582,45,0.6367720437163366,1
RibFrac582,46,0.7596021018218876,1
RibFrac582,47,0.23370958867940028,1
RibFrac582,48,0.7251722893220183,1
RibFrac582,49,0.3005016954294021,1
RibFrac582,50,0.3678471312860514,1
RibFrac582,51,0.2731198061529484,1
RibFrac583,0,0.0,0
RibFrac583,1,0.2841664022063384,1
RibFrac583,2,0.23000880146931083,1
RibFrac583,3,0.25944071055948403,1
RibFrac583,4,0.2853549890310079,1
RibFrac583,5,0.2844056294722109,1
RibFrac583,6,0.28448223704671516,1
RibFrac583,7,0.2749618881560513,1
RibFrac583,8,0.2400142697744342,1
RibFrac583,9,0.2526874382496554,1
RibFrac583,10,0.2323057140605571,1
RibFrac583,11,0.227865509858181,1
RibFrac583,12,0.3919024282330738,1
RibFrac583,13,0.2381771565468916,1
RibFrac583,14,0.37199035325954255,1
RibFrac583,15,0.1950670747291925,1
RibFrac583,16,0.21702267287113217,1
RibFrac583,17,0.268762044006944,1
RibFrac583,18,0.4229943741503035,1
RibFrac583,19,0.2575357244170135,1
RibFrac583,20,0.5692104037075356,1
RibFrac583,21,0.18169580341874522,1
RibFrac583,22,0.1681392960186362,1
RibFrac583,23,0.1883546898386552,1
RibFrac583,24,0.30749852397322863,1
RibFrac583,25,0.12018500185983627,1
RibFrac583,26,0.1977434063679819,1
RibFrac583,27,0.3560858453130851,1
RibFrac583,28,0.4417446081785528,1
RibFrac583,29,0.12332845281182327,1
RibFrac583,30,0.35635789992759115,1
RibFrac583,31,0.3143996973931616,1
RibFrac583,32,0.7306000787081369,1
RibFrac583,33,0.32575881545088686,1
RibFrac583,34,0.5295977312042709,1
RibFrac583,35,0.3962175500051306,1
RibFrac583,36,0.7221039355636748,1
RibFrac583,37,0.18993654693777337,1
RibFrac583,38,0.38742770702821777,1
RibFrac583,39,0.6589883630916947,1
RibFrac583,40,0.7238391902415857,1
RibFrac583,41,0.3347236540397866,1
RibFrac583,42,0.4405897311885793,1
RibFrac583,43,0.17904643656452301,1
RibFrac583,44,0.6258577400879016,1
RibFrac583,45,0.24574670624427708,1
RibFrac583,46,0.2618225942223227,1
RibFrac583,47,0.7113404681455843,1
RibFrac583,48,0.6660004833982999,1
RibFrac583,49,0.20684454188157855,1
RibFrac583,50,0.2239841359665965,1
RibFrac583,51,0.23595458845695297,1
RibFrac583,52,0.27294653234078053,1
RibFrac583,53,0.21861487215235884,1
RibFrac583,54,0.19897068861640949,1
RibFrac583,55,0.19915236443503442,1
RibFrac583,56,0.1596577218882748,1
RibFrac584,0,0.0,0
RibFrac584,1,0.23634434123806325,1
RibFrac584,2,0.21721850589073902,1
RibFrac584,3,0.1367485138256679,1
RibFrac584,4,0.23325892931177108,1
RibFrac584,5,0.46658471108265537,1
RibFrac584,6,0.18313625449350676,1
RibFrac584,7,0.4545364878022349,1
RibFrac584,8,0.2929710994889286,1
RibFrac584,9,0.35881406370309366,1
RibFrac584,10,0.4306602765207182,1
RibFrac584,11,0.4914711791989752,1
RibFrac584,12,0.41749139805049523,1
RibFrac584,13,0.21616411365195948,1
RibFrac584,14,0.27032665380853776,1
RibFrac584,15,0.2300202321415036,1
RibFrac584,16,0.188729384807732,1
RibFrac584,17,0.3077401846321952,1
RibFrac584,18,0.4810970440447948,1
RibFrac584,19,0.1290579815067214,1
RibFrac584,20,0.3630652350312441,1
RibFrac584,21,0.36713272343086983,1
RibFrac585,0,0.0,0
RibFrac585,1,0.24127261641743997,1
RibFrac585,2,0.34364979084429864,1
RibFrac585,3,0.3421093666580401,1
RibFrac585,4,0.25572197826031295,1
RibFrac585,5,0.40349366698729594,1
RibFrac585,6,0.2214133530484761,1
RibFrac585,7,0.3159940976507619,1
RibFrac585,8,0.17664324030289014,1
RibFrac585,9,0.1958787752450527,1
RibFrac585,10,0.37670961343807147,1
RibFrac585,11,0.22425045661466186,1
RibFrac585,12,0.1911321547316532,1
RibFrac585,13,0.19395219065127106,1
RibFrac585,14,0.14690312737232242,1
RibFrac585,15,0.2930785576908527,1
RibFrac585,16,0.1092301976306778,1
RibFrac585,17,0.3499342762279957,1
RibFrac585,18,0.40898924623410793,1
RibFrac585,19,0.7012619447849692,1
RibFrac585,20,0.11877316203293431,1
RibFrac585,21,0.13179322571706717,1
RibFrac585,22,0.23675864132545277,1
RibFrac585,23,0.40414803322898885,1
RibFrac585,24,0.1464895104326801,1
RibFrac585,25,0.821725039393059,1
RibFrac585,26,0.19033594209341437,1
RibFrac585,27,0.18190814086464066,1
RibFrac585,28,0.3133787281321372,1
RibFrac585,29,0.19272835085589796,1
RibFrac585,30,0.33504913946382414,1
RibFrac585,31,0.2620204246717299,1
RibFrac585,32,0.3241484604545991,1
RibFrac585,33,0.21845123972671043,1
RibFrac585,34,0.17618789069592608,1
RibFrac585,35,0.4087835588159637,1
RibFrac586,0,0.0,0
RibFrac586,1,0.17394168872709162,1
RibFrac586,2,0.2567575353202903,1
RibFrac586,3,0.22519614616740458,1
RibFrac586,4,0.5407906712956634,1
RibFrac586,5,0.31875379312381064,1
RibFrac586,6,0.24372825046317104,1
RibFrac586,7,0.18775464368778855,1
RibFrac586,8,0.2195771737814712,1
RibFrac586,9,0.15776732034113947,1
RibFrac586,10,0.18409577466941965,1
RibFrac586,11,0.26509907606538374,1
RibFrac586,12,0.18555770131398755,1
RibFrac586,13,0.1679697620432661,1
RibFrac586,14,0.11653984469771339,1
RibFrac586,15,0.18134066638731383,1
RibFrac586,16,0.15081831281895575,1
RibFrac586,17,0.28190533748535035,1
RibFrac586,18,0.32515283778085646,1
RibFrac586,19,0.3583227930576613,1
RibFrac586,20,0.14449316740589774,1
RibFrac586,21,0.324172695478923,1
RibFrac586,22,0.24078599748131096,1
RibFrac586,23,0.29575824684135565,1
RibFrac586,24,0.2065259968439113,1
RibFrac586,25,0.27346922404774826,1
RibFrac586,26,0.14927752053103416,1
RibFrac586,27,0.28276497804875234,1
RibFrac586,28,0.12171959447572772,1
RibFrac586,29,0.313820696979386,1
RibFrac586,30,0.1620814675595109,1
RibFrac586,31,0.22305871518001652,1
RibFrac586,32,0.5332358867382301,1
RibFrac586,33,0.15264385653389712,1
RibFrac586,34,0.15134229355798057,1
RibFrac586,35,0.12466905642703424,1
RibFrac586,36,0.5002481819115476,1
RibFrac586,37,0.11745775926107757,1
RibFrac586,38,0.21179766954123125,1
RibFrac586,39,0.12216491814644956,1
RibFrac586,40,0.2567097294292591,1
RibFrac586,41,0.7739612755920363,1
RibFrac586,42,0.352406985792189,1
RibFrac586,43,0.21845078591104994,1
RibFrac586,44,0.30759046014336533,1
RibFrac586,45,0.5812204659593743,1
RibFrac586,46,0.6807556903946759,1
RibFrac586,47,0.468977509347547,1
RibFrac587,0,0.0,0
RibFrac587,1,0.30574010977567695,1
RibFrac587,2,0.265113507679874,1
RibFrac587,3,0.24965380129907466,1
RibFrac587,4,0.3150492308609965,1
RibFrac587,5,0.2514642146680571,1
RibFrac587,6,0.5374768047859526,1
RibFrac587,7,0.3665824710721983,1
RibFrac587,8,0.24724815552938395,1
RibFrac587,9,0.30111085787877157,1
RibFrac587,10,0.4813703236314455,1
RibFrac587,11,0.12087355984817805,1
RibFrac587,12,0.2656758527121494,1
RibFrac587,13,0.13288985997799166,1
RibFrac587,14,0.3888712291451532,1
RibFrac587,15,0.401152102085459,1
RibFrac587,16,0.38580517121804253,1
RibFrac587,17,0.40943307540052915,1
RibFrac587,18,0.1634296891217717,1
RibFrac587,19,0.3993769109125541,1
RibFrac587,20,0.2514374773374316,1
RibFrac587,21,0.35976872169758145,1
RibFrac587,22,0.5413172868384428,1
RibFrac587,23,0.20643769481508387,1
RibFrac587,24,0.298160381155223,1
RibFrac587,25,0.33807708762258354,1
RibFrac587,26,0.4048236186834144,1
RibFrac587,27,0.6161847535670568,1
RibFrac587,28,0.2753226882658532,1
RibFrac587,29,0.13635391406997394,1
RibFrac587,30,0.14160396336189796,1
RibFrac587,31,0.14347405557481027,1
RibFrac587,32,0.32208492568521596,1
RibFrac587,33,0.3472559090537494,1
RibFrac587,34,0.28073212275443427,1
RibFrac587,35,0.3598884059794048,1
RibFrac587,36,0.4646491174887488,1
RibFrac587,37,0.4557079732297997,1
RibFrac587,38,0.15470495844605592,1
RibFrac587,39,0.2933623873989454,1
RibFrac587,40,0.4690588600654074,1
RibFrac587,41,0.6532730111469961,1
RibFrac587,42,0.31096871352518707,1
RibFrac587,43,0.28410548712501965,1
RibFrac587,44,0.5028458435694408,1
RibFrac587,45,0.653455503123799,1
RibFrac587,46,0.17536962676778442,1
RibFrac587,47,0.2522243172357795,1
RibFrac587,48,0.37428049811804576,1
RibFrac587,49,0.6216062990917647,1
RibFrac587,50,0.3597947438692189,1
RibFrac587,51,0.3227842556908845,1
RibFrac587,52,0.33755008378334384,1
RibFrac587,53,0.3083001710782426,1
RibFrac587,54,0.28406187437788993,1
RibFrac587,55,0.30701612813646983,1
RibFrac587,56,0.28003821159813164,1
RibFrac587,57,0.28618919560342027,1
RibFrac587,58,0.2634478187148164,1
RibFrac587,59,0.22507632916588224,1
RibFrac587,60,0.1875266861896372,1
RibFrac588,0,0.0,0
RibFrac588,1,0.21960594655266652,1
RibFrac588,2,0.2140159566207131,1
RibFrac588,3,0.267543238832703,1
RibFrac588,4,0.24861757191847092,1
RibFrac588,5,0.2373330694041078,1
RibFrac588,6,0.1742346444852773,1
RibFrac588,7,0.23223896228472357,1
RibFrac588,8,0.17400094333563174,1
RibFrac588,9,0.2360886660883675,1
RibFrac588,10,0.18412815536743982,1
RibFrac588,11,0.3375490650643,1
RibFrac588,12,0.20172287779919393,1
RibFrac588,13,0.11658243812841293,1
RibFrac588,14,0.3280784976173337,1
RibFrac588,15,0.11852537653184088,1
RibFrac588,16,0.2715190498008346,1
RibFrac588,17,0.25602871179950365,1
RibFrac588,18,0.338318573557531,1
RibFrac588,19,0.30771131921917716,1
RibFrac588,20,0.412888561112516,1
RibFrac588,21,0.18799368134097852,1
RibFrac588,22,0.26155428850889645,1
RibFrac588,23,0.13282775232504387,1
RibFrac588,24,0.5412198499983436,1
RibFrac588,25,0.17266327181674102,1
RibFrac588,26,0.313317040781522,1
RibFrac588,27,0.2616771494344443,1
RibFrac588,28,0.17360045449433428,1
RibFrac588,29,0.2463671890186033,1
RibFrac588,30,0.3192967531777509,1
RibFrac588,31,0.5580202653021518,1
RibFrac588,32,0.2328355863591311,1
RibFrac588,33,0.12001730893996451,1
RibFrac588,34,0.44805157280889946,1
RibFrac588,35,0.19714398362491425,1
RibFrac588,36,0.29293352627687613,1
RibFrac588,37,0.1751725001794194,1
RibFrac588,38,0.5497835481976403,1
RibFrac588,39,0.11569463621368939,1
RibFrac588,40,0.11653187079086938,1
RibFrac588,41,0.1671815887388489,1
RibFrac588,42,0.11455433739824339,1
RibFrac588,43,0.11455026681326518,1
RibFrac588,44,0.11261013750965078,1
RibFrac588,45,0.11251837384587643,1
RibFrac589,0,0.0,0
RibFrac589,1,0.1571458796599674,1
RibFrac589,2,0.17540493124298076,1
RibFrac589,3,0.1876112555625507,1
RibFrac589,4,0.20374502433109623,1
RibFrac589,5,0.2574140597242301,1
RibFrac589,6,0.2419622926339419,1
RibFrac589,7,0.3673789488138723,1
RibFrac589,8,0.17703350908107657,1
RibFrac589,9,0.24600952252561123,1
RibFrac589,10,0.26294584476529587,1
RibFrac589,11,0.1480952723400567,1
RibFrac589,12,0.14430371147116094,1
RibFrac589,13,0.12010927816918747,1
RibFrac589,14,0.25883959739185786,1
RibFrac589,15,0.21707856135124062,1
RibFrac589,16,0.23324237875457665,1
RibFrac589,17,0.31975699322902074,1
RibFrac589,18,0.16991833285854946,1
RibFrac589,19,0.15806691951242283,1
RibFrac589,20,0.20069449260506722,1
RibFrac589,21,0.2217494006667983,1
RibFrac589,22,0.18495876694216182,1
RibFrac589,23,0.15360304811698278,1
RibFrac589,24,0.2731159722841694,1
RibFrac589,25,0.20608294893651294,1
RibFrac589,26,0.3677880006866474,1
RibFrac589,27,0.1929955173513166,1
RibFrac589,28,0.15880400403334258,1
RibFrac589,29,0.20242369145525313,1
RibFrac589,30,0.20338207362039157,1
RibFrac589,31,0.1075652603307088,1
RibFrac589,32,0.15375571767512428,1
RibFrac589,33,0.25467905951404796,1
RibFrac589,34,0.42349787336565914,1
RibFrac589,35,0.19456189411839575,1
RibFrac589,36,0.20318161787447228,1
RibFrac589,37,0.274427452838071,1
RibFrac589,38,0.22539554299095949,1
RibFrac589,39,0.2958066275827442,1
RibFrac589,40,0.35531190122702094,1
RibFrac589,41,0.28805374712962784,1
RibFrac589,42,0.26280028527236643,1
RibFrac589,43,0.2201797656453448,1
RibFrac589,44,0.16227871703341332,1
RibFrac589,45,0.18549009795175905,1
RibFrac589,46,0.1809298223336722,1
RibFrac589,47,0.32266662383903827,1
RibFrac589,48,0.1337316753941381,1
RibFrac589,49,0.12665079026789755,1
RibFrac589,50,0.30127704611587536,1
RibFrac589,51,0.21481575818184345,1
RibFrac589,52,0.20697338406072754,1
RibFrac590,0,0.0,0
RibFrac590,1,0.1856516096301501,1
RibFrac590,2,0.1375719802790967,1
RibFrac590,3,0.16046883693704683,1
RibFrac590,4,0.2699286315262356,1
RibFrac590,5,0.39505350965570846,1
RibFrac590,6,0.2624262607205209,1
RibFrac590,7,0.5304472024268092,1
RibFrac590,8,0.17432669659024508,1
RibFrac590,9,0.7788708364462602,1
RibFrac590,10,0.3197479698960968,1
RibFrac590,11,0.628959601377369,1
RibFrac590,12,0.12384167330219654,1
RibFrac590,13,0.16447731361100065,1
RibFrac590,14,0.4419099974570429,1
RibFrac590,15,0.14253499711279322,1
RibFrac590,16,0.2333343075155426,1
RibFrac590,17,0.28618305637755287,1
RibFrac590,18,0.24738702546421135,1
RibFrac590,19,0.7809918095818644,1
RibFrac590,20,0.2171470579591818,1
RibFrac590,21,0.21335154382288105,1
RibFrac590,22,0.2712527852507371,1
RibFrac590,23,0.2783434222517226,1
RibFrac590,24,0.12374730846939058,1
RibFrac590,25,0.2650242394588809,1
RibFrac590,26,0.14306340733588954,1
RibFrac590,27,0.20280838263711515,1
RibFrac590,28,0.11782428078903473,1
RibFrac590,29,0.32685988763950213,1
RibFrac590,30,0.19548423805215745,1
RibFrac590,31,0.4017265232967671,1
RibFrac590,32,0.6890244041192726,1
RibFrac590,33,0.22623015472012706,1
RibFrac590,34,0.2505199981293238,1
RibFrac590,35,0.18439086430044976,1
RibFrac590,36,0.4039045964113272,1
RibFrac590,37,0.3199890943258155,1
RibFrac590,38,0.29977794867280533,1
RibFrac590,39,0.2720689512808704,1
RibFrac590,40,0.21966001569264695,1
RibFrac590,41,0.14667681010322361,1
RibFrac590,42,0.2911899808741645,1
RibFrac590,43,0.1696394175498403,1
RibFrac590,44,0.29108126003301305,1
RibFrac590,45,0.2093270074589841,1
RibFrac590,46,0.27205875507810146,1
RibFrac590,47,0.25803921609340524,1
RibFrac590,48,0.29485981828473706,1
RibFrac590,49,0.47620844515004257,1
RibFrac590,50,0.25166844209068945,1
RibFrac590,51,0.2657765437021108,1
RibFrac590,52,0.2539795080171801,1
RibFrac590,53,0.2135494227124621,1
RibFrac590,54,0.3640224673675624,1
RibFrac590,55,0.19401745545667895,1
RibFrac590,56,0.15081549133717712,1
RibFrac590,57,0.2708689144086668,1
RibFrac590,58,0.2372486838753611,1
RibFrac590,59,0.219513712656279,1
RibFrac590,60,0.16278453871246973,1
RibFrac590,61,0.23001332509140032,1
RibFrac590,62,0.22692697356694844,1
RibFrac590,63,0.20820750035959967,1
RibFrac590,64,0.18873846302247674,1
RibFrac590,65,0.21805828123404802,1
RibFrac590,66,0.2683390569913576,1
RibFrac591,0,0.0,0
RibFrac591,1,0.11605845781437402,1
RibFrac591,2,0.1598313374117131,1
RibFrac591,3,0.3993915929673109,1
RibFrac591,4,0.11360409109357161,1
RibFrac591,5,0.12237095934541489,1
RibFrac591,6,0.18493465684851337,1
RibFrac591,7,0.23178792791402456,1
RibFrac591,8,0.26880021480605065,1
RibFrac591,9,0.1906644025780419,1
RibFrac591,10,0.27147070819169694,1
RibFrac591,11,0.3291113600128512,1
RibFrac591,12,0.24110682571500824,1
RibFrac591,13,0.11811319873543608,1
RibFrac591,14,0.17937014982296948,1
RibFrac591,15,0.17121595229477005,1
RibFrac591,16,0.16445856298902722,1
RibFrac591,17,0.2621599449451287,1
RibFrac591,18,0.25506303366841554,1
RibFrac591,19,0.31791989573623725,1
RibFrac591,20,0.38581797883735475,1
RibFrac591,21,0.16063194377958936,1
RibFrac591,22,0.18836152213745821,1
RibFrac592,0,0.0,0
RibFrac592,1,0.17019615345338548,1
RibFrac592,2,0.19133395602426306,1
RibFrac592,3,0.27201200208782406,1
RibFrac592,4,0.31467266692615986,1
RibFrac592,5,0.18045758438295675,1
RibFrac592,6,0.20140540576267807,1
RibFrac592,7,0.36023935015565134,1
RibFrac592,8,0.19908374654184582,1
RibFrac592,9,0.29651273668370604,1
RibFrac592,10,0.24728863974596355,1
RibFrac592,11,0.6924388559972434,1
RibFrac592,12,0.3169175140187466,1
RibFrac592,13,0.3551914165145473,1
RibFrac592,14,0.2888350027979694,1
RibFrac592,15,0.3016075621496432,1
RibFrac592,16,0.23315100115677398,1
RibFrac592,17,0.18317703223623083,1
RibFrac592,18,0.1620451653534462,1
RibFrac592,19,0.26597719980457896,1
RibFrac592,20,0.19116683800440903,1
RibFrac592,21,0.14024663592173314,1
RibFrac592,22,0.20084730554446115,1
RibFrac592,23,0.20642040363722022,1
RibFrac592,24,0.22259705674238206,1
RibFrac592,25,0.2209708478078113,1
RibFrac592,26,0.11911386707090489,1
RibFrac592,27,0.3361161089115859,1
RibFrac592,28,0.1680388325735146,1
RibFrac592,29,0.1181704670420044,1
RibFrac592,30,0.14349942810429642,1
RibFrac592,31,0.1974397179929317,1
RibFrac592,32,0.18440645992741192,1
RibFrac592,33,0.40242214825760536,1
RibFrac592,34,0.1674938214184956,1
RibFrac592,35,0.2081030000889828,1
RibFrac592,36,0.20027738970835515,1
RibFrac592,37,0.118578686290909,1
RibFrac592,38,0.4006940407660345,1
RibFrac592,39,0.21175952002340975,1
RibFrac592,40,0.162329351729017,1
RibFrac592,41,0.14763273123507162,1
RibFrac592,42,0.19215899965847552,1
RibFrac592,43,0.2085713842202104,1
RibFrac592,44,0.19984919841111745,1
RibFrac592,45,0.3219626207253036,1
RibFrac592,46,0.19618152905136166,1
RibFrac592,47,0.2568505020674859,1
RibFrac592,48,0.2726179544870014,1
RibFrac592,49,0.2698894265010807,1
RibFrac592,50,0.29229031330993,1
RibFrac592,51,0.2264821150894067,1
RibFrac592,52,0.2515536472550049,1
RibFrac592,53,0.2565887204994098,1
RibFrac592,54,0.20101896632442795,1
RibFrac592,55,0.399950958427234,1
RibFrac592,56,0.187680750597453,1
RibFrac592,57,0.46913695312686005,1
RibFrac592,58,0.2594890990680796,1
RibFrac592,59,0.290294474906336,1
RibFrac593,0,0.0,0
RibFrac593,1,0.18870479404216242,1
RibFrac593,2,0.6792268174279654,1
RibFrac593,3,0.35209174030053564,1
RibFrac593,4,0.3653013384773316,1
RibFrac593,5,0.7825677202757232,1
RibFrac593,6,0.7753882416695493,1
RibFrac593,7,0.2212202371025613,1
RibFrac593,8,0.7674214846781493,1
RibFrac593,9,0.3248755350148119,1
RibFrac593,10,0.4484559161992404,1
RibFrac593,11,0.2675021925944327,1
RibFrac593,12,0.26827387381334544,1
RibFrac593,13,0.26640520225030856,1
RibFrac593,14,0.36778987425814025,1
RibFrac593,15,0.4721146662421568,1
RibFrac593,16,0.22762462375555026,1
RibFrac593,17,0.3764952084861906,1
RibFrac593,18,0.40737406403590426,1
RibFrac593,19,0.25995724068849047,1
RibFrac593,20,0.33458945056562,1
RibFrac593,21,0.18940684598518645,1
RibFrac593,22,0.30471915314502757,1
RibFrac593,23,0.2486025036372361,1
RibFrac593,24,0.21010424056403695,1
RibFrac593,25,0.1506524457522551,1
RibFrac593,26,0.12347496290220433,1
RibFrac593,27,0.4520812990359753,1
RibFrac593,28,0.25728768895747983,1
RibFrac593,29,0.22399029700443632,1
RibFrac593,30,0.20990548114040616,1
RibFrac593,31,0.24733293038176593,1
RibFrac593,32,0.2145132443948278,1
RibFrac593,33,0.20321855313989162,1
RibFrac593,34,0.19607323952033973,1
RibFrac593,35,0.3223609527036579,1
RibFrac594,0,0.0,0
RibFrac594,1,0.1736215459095547,1
RibFrac594,2,0.7319298706810311,1
RibFrac594,3,0.6694704288383878,1
RibFrac594,4,0.3668400230708437,1
RibFrac594,5,0.6920662441429791,1
RibFrac594,6,0.2689970782947155,1
RibFrac594,7,0.22294804426047699,1
RibFrac594,8,0.17439428415663036,1
RibFrac594,9,0.2508000696117536,1
RibFrac594,10,0.1688961340425213,1
RibFrac594,11,0.15997486093908467,1
RibFrac594,12,0.2260286582996522,1
RibFrac594,13,0.12210812813729348,1
RibFrac594,14,0.23262910029562486,1
RibFrac594,15,0.2688143445071469,1
RibFrac594,16,0.21111585847465902,1
RibFrac594,17,0.1947688828633827,1
RibFrac594,18,0.1796514944097292,1
RibFrac594,19,0.2660650015720919,1
RibFrac594,20,0.40105450225579187,1
RibFrac594,21,0.17113836386132836,1
RibFrac594,22,0.1634371367650869,1
RibFrac594,23,0.21893721537951238,1
RibFrac594,24,0.19818632584279702,1
RibFrac594,25,0.21091617236334198,1
RibFrac594,26,0.20401487749777172,1
